Id,SalePrice
1461,122343.47583855137
1462,142899.4054637212
1463,202352.10830212606
1464,202645.04472435737
1465,189910.07787555593
1466,207571.34066636435
1467,155024.55980624777
1468,189218.47343143634
1469,169960.80644866533
1470,118283.37193125588
1471,195415.93804603434
1472,135766.51696885214
1473,120006.6184391005
1474,185641.3397145337
1475,113840.04617964174
1476,281282.05464429886
1477,192216.4187744922
1478,207091.90063859173
1479,221777.34873452972
1480,316249.09642874054
1481,265044.79332311254
1482,201311.3286768226
1483,168257.94302301164
1484,179577.67010914473
1485,180428.41596628662
1486,215105.67563649267
1487,258168.39198859356
1488,223044.9872445005
1489,181213.4601404892
1490,210777.5444085223
1491,210665.50419287413
1492,133548.3842556653
1493,187386.71687056377
1494,251413.117939085
1495,234019.88246895146
1496,212709.4251700937
1497,227765.10202374333
1498,184107.75112022605
1499,184107.75112022605
1500,187585.1364910545
1501,216952.87837493484
1502,172516.46655079784
1503,208716.39465710748
1504,226213.99001552805
1505,184485.74142021112
1506,193843.44709888287
1507,265515.84749855596
1508,256209.04140258976
1509,152153.83263369853
1510,133529.7837701001
1511,126675.13722914192
1512,186224.43410562535
1513,217237.428944837
1514,132282.90419694482
1515,280793.15169253934
1516,190667.7598572395
1517,144753.29267277924
1518,172109.78853120498
1519,186034.40033746383
1520,120299.93071595642
1521,126385.35511490624
1522,167144.50902144186
1523,136331.38672900316
1524,135863.4868615553
1525,101074.56283032571
1526,131230.12734177965
1527,128232.55785334842
1528,125416.26042612494
1529,128023.92359962167
1530,175959.475588148
1531,196135.7135316194
1532,126207.2373616941
1533,140005.11448398436
1534,130732.0868284418
1535,170338.79674865043
1536,130152.5225999704
1537,116161.45740152299
1538,194341.4876122207
1539,292624.99375821004
1540,245920.2508552136
1541,185129.22473499615
1542,172943.30561415158
1543,219697.97435217426
1544,106981.8694760634
1545,145139.66882509348
1546,130052.39839927161
1547,157584.8535596592
1548,151303.08677655662
1549,136253.01732186522
1550,162833.6065676668
1551,138957.65038806514
1552,183556.7337878447
1553,167920.41563406604
1554,137783.4516081773
1555,207578.02513698017
1556,132757.03146547155
1557,144351.84619751995
1558,95955.07881216159
1559,170606.82406932532
1560,233963.26785537432
1561,194133.22921311858
1562,93347.03978404024
1563,116544.67924584166
1564,139808.7720998316
1565,127719.07116244096
1566,209579.43238382335
1567,106112.52313335627
1568,213158.7245519763
1569,172689.3527596764
1570,113634.9420885352
1571,163193.992238832
1572,120393.3704460394
1573,210069.08704483203
1574,163038.71065877334
1575,204749.73047989493
1576,224478.4516381094
1577,187015.4110411945
1578,179945.8216305184
1579,126300.67709177706
1580,213853.1074494669
1581,110923.62455171948
1582,91801.53517478314
1583,241479.00233993743
1584,227168.01438136434
1585,143609.2345387814
1586,97615.40209043787
1587,105714.2309660926
1588,125419.41473412054
1589,143980.5403681507
1590,113052.22355206819
1591,99915.4343733829
1592,191455.58248481303
1593,115771.92694121311
1594,251817.09872021916
1595,173526.4000052432
1596,197366.52692508436
1597,211604.4582357654
1598,204573.77117793314
1599,161575.7256213951
1600,181313.20848656338
1601,113858.27081058235
1602,142724.8178731293
1603,99142.68206875435
1604,225263.49581231194
1605,235490.17197906622
1606,164490.77553794745
1607,219569.76032492233
1608,170383.01186074014
1609,186242.65873656597
1610,187189.99863178644
1611,163305.65659985555
1612,181204.6984335354
1613,172897.6111587785
1614,127076.58370440122
1615,117298.83106490498
1616,117298.83106490498
1617,117298.83106490498
1618,91608.34709862602
1619,116258.05143960156
1620,327720.1769686215
1621,137586.73336939997
1622,131425.47386918706
1623,219159.47092779697
1624,221287.69407352107
1625,120991.15930545141
1626,152981.01468365284
1627,203031.42087667162
1628,245037.91142589948
1629,204963.30163824302
1630,346613.2951939213
1631,209035.69741511246
1632,236471.5585374215
1633,181201.16827091516
1634,205736.05394287157
1635,194144.76937344333
1636,155314.34192048348
1637,231813.2899160894
1638,219823.7131793975
1639,204483.86161047037
1640,282709.5862765411
1641,207961.24698129884
1642,229691.3753863565
1643,228725.43500557082
1644,222640.01060662104
1645,199654.15970654195
1646,148166.3831026694
1647,152896.33666052367
1648,157116.95369221136
1649,115949.66883980062
1650,90642.40671784033
1651,90642.40671784033
1652,135766.51696885214
1653,135766.51696885214
1654,197235.77859195753
1655,165468.63193368254
1656,185641.3397145337
1657,197235.77859195753
1658,185641.3397145337
1659,116547.83355383726
1660,115370.48046595383
1661,325454.67483534926
1662,310253.9574518781
1663,238195.18089989072
1664,337318.5127448179
1665,210762.47408557733
1666,215205.79983719147
1667,242028.42592251883
1668,214146.4197263228
1669,216862.96880747212
1670,217717.24482723424
1671,215788.51837365847
1672,288047.1674724188
1673,289521.6926701219
1674,195497.4617611679
1675,200152.2002198798
1676,221031.58276779557
1677,200152.2002198798
1678,319738.3978145184
1679,262922.87879337964
1680,250960.66424920675
1681,209618.4159515795
1682,211152.0045458872
1683,204692.1200095725
1684,191056.91446292476
